YzawqoDauLr,FT Number of known positives,201710,Rachar Sugar Belt Hospital,14021,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Rachar Sugar Belt Hospital,14021,eu3gzpYhC7D,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Rachar Sugar Belt Hospital,14021,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Rachar Sugar Belt Hospital,14021,xZjZ3leck2E,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Rachar Sugar Belt Hospital,14021,DFVg4iKGYG3,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Rachar Sugar Belt Hospital,14021,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Rachar Sugar Belt Hospital,14021,FKtLxUUoGBR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Rachar Sugar Belt Hospital,14021,CyRKpGERRNa,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Rachar Sugar Belt Hospital,14021,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Rachar Sugar Belt Hospital,14021,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Rachar Sugar Belt Hospital,14021,xZjZ3leck2E,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201712,Rachar Sugar Belt Hospital,14021,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Rachar Sugar Belt Hospital,14021,FKtLxUUoGBR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Rachar Sugar Belt Hospital,14021,AEDz88uWYxt,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201712,Rachar Sugar Belt Hospital,14021,gRRyFrvdBqk,YHx6ZCdJgEN,4
qD5gBLr8Y5M,FT Number of contacts identified,201712,Rachar Sugar Belt Hospital,14021,gRgomFEkdl7,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Rachar Sugar Belt Hospital,14021,ITKhrrqbCbb,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201712,Rachar Sugar Belt Hospital,14021,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Rachar Sugar Belt Hospital,14021,CyRKpGERRNa,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Rachar Sugar Belt Hospital,14021,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Radienya Dispensary,18722,dtWG2W0sfXC,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Radienya Dispensary,18722,eu3gzpYhC7D,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Radienya Dispensary,18722,xZjZ3leck2E,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Radienya Dispensary,18722,ITKhrrqbCbb,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Radienya Dispensary,18722,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Radienya Dispensary,18722,FsKodVleLk1,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Radienya Dispensary,18722,AEDz88uWYxt,YHx6ZCdJgEN,9
qD5gBLr8Y5M,FT Number of contacts identified,201801,Radienya Dispensary,18722,gRgomFEkdl7,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Radienya Dispensary,18722,WP2C0a309TH,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Radienya Dispensary,18722,eu3gzpYhC7D,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Radienya Dispensary,18722,flaesCN5qDq,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Radienya Dispensary,18722,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Radienya Dispensary,18722,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Radienya Dispensary,18722,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Radienya Dispensary,18722,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Radienya Dispensary,18722,CyRKpGERRNa,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Radienya Dispensary,18722,MjjCQGlLBMs,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Radienya Dispensary,18722,weLBfEcK4Ey,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Radienya Dispensary,18722,FsKodVleLk1,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Radienya Dispensary,18722,AEDz88uWYxt,YHx6ZCdJgEN,9
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Radienya Dispensary,18722,gRgomFEkdl7,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Radienya Dispensary,18722,WP2C0a309TH,YHx6ZCdJgEN,3
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Radienya Dispensary,18722,eu3gzpYhC7D,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Radienya Dispensary,18722,flaesCN5qDq,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Radienya Dispensary,18722,J9zwHVx4udW,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Radienya Dispensary,18722,CyRKpGERRNa,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201801,Radienya Dispensary,18722,AEDz88uWYxt,YHx6ZCdJgEN,8
C7eIvx7MVpH,FT Number of contacts (tested),201801,Radienya Dispensary,18722,J9zwHVx4udW,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Radienya Dispensary,18722,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Radienya Dispensary,18722,eu3gzpYhC7D,YHx6ZCdJgEN,6
i4yM1177mgj,FT Number of Index clients screened,201710,Radienya Dispensary,18722,flaesCN5qDq,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Radienya Dispensary,18722,J9zwHVx4udW,YHx6ZCdJgEN,8
i4yM1177mgj,FT Number of Index clients screened,201710,Radienya Dispensary,18722,JoBoN02vTuv,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201710,Radienya Dispensary,18722,xZjZ3leck2E,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201710,Radienya Dispensary,18722,ITKhrrqbCbb,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Radienya Dispensary,18722,Ww4vzAyGlgR,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201710,Radienya Dispensary,18722,MjjCQGlLBMs,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201710,Radienya Dispensary,18722,DFVg4iKGYG3,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Radienya Dispensary,18722,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,AEDz88uWYxt,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,gRRyFrvdBqk,YHx6ZCdJgEN,19
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,gRgomFEkdl7,YHx6ZCdJgEN,19
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,WP2C0a309TH,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,dtWG2W0sfXC,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,eu3gzpYhC7D,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,flaesCN5qDq,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,J9zwHVx4udW,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,JoBoN02vTuv,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,xZjZ3leck2E,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,ITKhrrqbCbb,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,Ww4vzAyGlgR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,MjjCQGlLBMs,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,DFVg4iKGYG3,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Radienya Dispensary,18722,weLBfEcK4Ey,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201710,Radienya Dispensary,18722,flaesCN5qDq,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Radienya Dispensary,18722,AEDz88uWYxt,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Radienya Dispensary,18722,gRRyFrvdBqk,YHx6ZCdJgEN,14
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Radienya Dispensary,18722,gRgomFEkdl7,YHx6ZCdJgEN,16
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Radienya Dispensary,18722,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Radienya Dispensary,18722,dtWG2W0sfXC,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Radienya Dispensary,18722,eu3gzpYhC7D,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Radienya Dispensary,18722,flaesCN5qDq,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Radienya Dispensary,18722,J9zwHVx4udW,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Radienya Dispensary,18722,JoBoN02vTuv,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Radienya Dispensary,18722,xZjZ3leck2E,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Radienya Dispensary,18722,ITKhrrqbCbb,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Radienya Dispensary,18722,MjjCQGlLBMs,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Radienya Dispensary,18722,AEDz88uWYxt,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Radienya Dispensary,18722,gRRyFrvdBqk,YHx6ZCdJgEN,14
C7eIvx7MVpH,FT Number of contacts (tested),201710,Radienya Dispensary,18722,gRgomFEkdl7,YHx6ZCdJgEN,16
C7eIvx7MVpH,FT Number of contacts (tested),201710,Radienya Dispensary,18722,WP2C0a309TH,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Radienya Dispensary,18722,dtWG2W0sfXC,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Radienya Dispensary,18722,eu3gzpYhC7D,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Radienya Dispensary,18722,flaesCN5qDq,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Radienya Dispensary,18722,J9zwHVx4udW,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Radienya Dispensary,18722,JoBoN02vTuv,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Radienya Dispensary,18722,xZjZ3leck2E,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201710,Radienya Dispensary,18722,ITKhrrqbCbb,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Radienya Dispensary,18722,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Radienya Dispensary,18722,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Radienya Dispensary,18722,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Radienya Dispensary,18722,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Radienya Dispensary,18722,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Radienya Dispensary,18722,AEDz88uWYxt,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201711,Radienya Dispensary,18722,gRRyFrvdBqk,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Radienya Dispensary,18722,dtWG2W0sfXC,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201711,Radienya Dispensary,18722,eu3gzpYhC7D,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Radienya Dispensary,18722,JoBoN02vTuv,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Radienya Dispensary,18722,xZjZ3leck2E,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201711,Radienya Dispensary,18722,xZjZ3leck2E,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Radienya Dispensary,18722,AEDz88uWYxt,YHx6ZCdJgEN,6
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Radienya Dispensary,18722,gRRyFrvdBqk,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Radienya Dispensary,18722,dtWG2W0sfXC,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Radienya Dispensary,18722,eu3gzpYhC7D,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201711,Radienya Dispensary,18722,JoBoN02vTuv,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Radienya Dispensary,18722,AEDz88uWYxt,YHx6ZCdJgEN,6
C7eIvx7MVpH,FT Number of contacts (tested),201711,Radienya Dispensary,18722,gRRyFrvdBqk,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Radienya Dispensary,18722,dtWG2W0sfXC,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201711,Radienya Dispensary,18722,eu3gzpYhC7D,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201711,Radienya Dispensary,18722,JoBoN02vTuv,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Radienya Dispensary,18722,eu3gzpYhC7D,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201712,Radienya Dispensary,18722,xZjZ3leck2E,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Radienya Dispensary,18722,FsKodVleLk1,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Radienya Dispensary,18722,JoBoN02vTuv,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201712,Radienya Dispensary,18722,DFVg4iKGYG3,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201712,Radienya Dispensary,18722,DFVg4iKGYG3,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,dtWG2W0sfXC,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,eu3gzpYhC7D,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,flaesCN5qDq,YHx6ZCdJgEN,6
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,J9zwHVx4udW,YHx6ZCdJgEN,5
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,JoBoN02vTuv,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,xZjZ3leck2E,YHx6ZCdJgEN,11
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,ITKhrrqbCbb,YHx6ZCdJgEN,15
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,Ww4vzAyGlgR,YHx6ZCdJgEN,21
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,MjjCQGlLBMs,YHx6ZCdJgEN,9
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,DFVg4iKGYG3,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,weLBfEcK4Ey,YHx6ZCdJgEN,7
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,FKtLxUUoGBR,YHx6ZCdJgEN,3
i4yM1177mgj,FT Number of Index clients screened,201801,Rae Dispensary,14024,CyRKpGERRNa,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rae Dispensary,14024,AEDz88uWYxt,YHx6ZCdJgEN,59
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rae Dispensary,14024,gRRyFrvdBqk,YHx6ZCdJgEN,21
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rae Dispensary,14024,gRgomFEkdl7,YHx6ZCdJgEN,13
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rae Dispensary,14024,WP2C0a309TH,YHx6ZCdJgEN,17
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rae Dispensary,14024,dtWG2W0sfXC,YHx6ZCdJgEN,5
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rae Dispensary,14024,eu3gzpYhC7D,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rae Dispensary,14024,J9zwHVx4udW,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rae Dispensary,14024,JoBoN02vTuv,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rae Dispensary,14024,MjjCQGlLBMs,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Rae Dispensary,14024,weLBfEcK4Ey,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Rae Dispensary,14024,eu3gzpYhC7D,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Rae Dispensary,14024,J9zwHVx4udW,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Rae Dispensary,14024,JoBoN02vTuv,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201801,Rae Dispensary,14024,MjjCQGlLBMs,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201801,Rae Dispensary,14024,weLBfEcK4Ey,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201710,Rae Dispensary,14024,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Rae Dispensary,14024,xZjZ3leck2E,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Rae Dispensary,14024,ITKhrrqbCbb,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Rae Dispensary,14024,Ww4vzAyGlgR,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Rae Dispensary,14024,AEDz88uWYxt,YHx6ZCdJgEN,18
qD5gBLr8Y5M,FT Number of contacts identified,201710,Rae Dispensary,14024,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201710,Rae Dispensary,14024,dtWG2W0sfXC,YHx6ZCdJgEN,4
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Rae Dispensary,14024,AEDz88uWYxt,YHx6ZCdJgEN,18
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Rae Dispensary,14024,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201710,Rae Dispensary,14024,dtWG2W0sfXC,YHx6ZCdJgEN,4
C7eIvx7MVpH,FT Number of contacts (tested),201710,Rae Dispensary,14024,AEDz88uWYxt,YHx6ZCdJgEN,18
C7eIvx7MVpH,FT Number of contacts (tested),201710,Rae Dispensary,14024,WP2C0a309TH,YHx6ZCdJgEN,1
C7eIvx7MVpH,FT Number of contacts (tested),201710,Rae Dispensary,14024,dtWG2W0sfXC,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201711,Rae Dispensary,14024,gRgomFEkdl7,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Rae Dispensary,14024,eu3gzpYhC7D,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201711,Rae Dispensary,14024,flaesCN5qDq,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Rae Dispensary,14024,J9zwHVx4udW,YHx6ZCdJgEN,7
i4yM1177mgj,FT Number of Index clients screened,201711,Rae Dispensary,14024,xZjZ3leck2E,YHx6ZCdJgEN,11
i4yM1177mgj,FT Number of Index clients screened,201711,Rae Dispensary,14024,ITKhrrqbCbb,YHx6ZCdJgEN,4
i4yM1177mgj,FT Number of Index clients screened,201711,Rae Dispensary,14024,DFVg4iKGYG3,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201711,Rae Dispensary,14024,weLBfEcK4Ey,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201711,Rae Dispensary,14024,gRRyFrvdBqk,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201711,Rae Dispensary,14024,gRgomFEkdl7,YHx6ZCdJgEN,10
qD5gBLr8Y5M,FT Number of contacts identified,201711,Rae Dispensary,14024,WP2C0a309TH,YHx6ZCdJgEN,5
i4yM1177mgj,FT Number of Index clients screened,201801,Railways Dispensary,14027,D6vEl2ZNiWj,YHx6ZCdJgEN,12
i4yM1177mgj,FT Number of Index clients screened,201801,Railways Dispensary,14027,qdpe71oUxP6,YHx6ZCdJgEN,6
i4yM1177mgj,FT Number of Index clients screened,201801,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Railways Dispensary,14027,WP2C0a309TH,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Railways Dispensary,14027,eu3gzpYhC7D,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Railways Dispensary,14027,flaesCN5qDq,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Railways Dispensary,14027,J9zwHVx4udW,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Railways Dispensary,14027,xZjZ3leck2E,YHx6ZCdJgEN,5
i4yM1177mgj,FT Number of Index clients screened,201801,Railways Dispensary,14027,MjjCQGlLBMs,YHx6ZCdJgEN,1
i4yM1177mgj,FT Number of Index clients screened,201801,Railways Dispensary,14027,weLBfEcK4Ey,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201801,Railways Dispensary,14027,FKtLxUUoGBR,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201801,Railways Dispensary,14027,gRRyFrvdBqk,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201801,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,6
qD5gBLr8Y5M,FT Number of contacts identified,201801,Railways Dispensary,14027,WP2C0a309TH,YHx6ZCdJgEN,1
qD5gBLr8Y5M,FT Number of contacts identified,201801,Railways Dispensary,14027,dtWG2W0sfXC,YHx6ZCdJgEN,2
qD5gBLr8Y5M,FT Number of contacts identified,201801,Railways Dispensary,14027,xZjZ3leck2E,YHx6ZCdJgEN,3
qD5gBLr8Y5M,FT Number of contacts identified,201801,Railways Dispensary,14027,weLBfEcK4Ey,YHx6ZCdJgEN,2
YzawqoDauLr,FT Number of known positives,201801,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,1
YzawqoDauLr,FT Number of known positives,201801,Railways Dispensary,14027,xZjZ3leck2E,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,5
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Railways Dispensary,14027,gRRyFrvdBqk,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,4
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Railways Dispensary,14027,WP2C0a309TH,YHx6ZCdJgEN,1
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Railways Dispensary,14027,dtWG2W0sfXC,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Railways Dispensary,14027,xZjZ3leck2E,YHx6ZCdJgEN,2
FJMQTM6Jn5u,FT Number of contacts (eligible for testing),201801,Railways Dispensary,14027,weLBfEcK4Ey,YHx6ZCdJgEN,2
C7eIvx7MVpH,FT Number of contacts (tested),201801,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,5
C7eIvx7MVpH,FT Number of contacts (tested),201801,Railways Dispensary,14027,gRgomFEkdl7,YHx6ZCdJgEN,2
i4yM1177mgj,FT Number of Index clients screened,201710,Railways Dispensary,14027,D6vEl2ZNiWj,YHx6ZCdJgEN,9
i4yM1177mgj,FT Number of Index clients screened,201710,Railways Dispensary,14027,qdpe71oUxP6,YHx6ZCdJgEN,7
qD5gBLr8Y5M,FT Number of contacts identified,201710,Railways Dispensary,14027,AEDz88uWYxt,YHx6ZCdJgEN,17
